Coincident events
Lynx1, Lynx2, counts
494.80667188971165, 490.2878900584677, 1
494.80667188971165, 490.6506184604839, 1
494.80667188971165, 491.49698473185487, 1
494.80667188971165, 492.22244153588707, 1
494.80667188971165, 492.82698887258067, 1
494.80667188971165, 495.0033592846774, 1
494.80667188971165, 495.24517821935484, 1
494.80667188971165, 497.1797296967742, 1
494.80667188971165, 497.78427703346773, 1
494.80667188971165, 498.1470054354839, 1
494.80667188971165, 498.6306433048387, 1
494.80667188971165, 500.6861042495968, 1
494.80667188971165, 501.0488326516129, 1
494.80667188971165, 501.1697421189516, 1
494.80667188971165, 501.6533799883064, 1
494.80667188971165, 502.6206557270161, 1
494.80667188971165, 502.86247466169357, 1
494.80667188971165, 503.8297504004032, 1
494.80667188971165, 504.3133882697581, 2
494.80667188971165, 504.5552072044355, 1
494.80667188971165, 506.0061208125, 1
494.80667188971165, 506.3688492145161, 1
494.80667188971165, 506.4897586818548, 1
494.80667188971165, 506.61066814919354, 2
494.80667188971165, 506.73157761653226, 1
494.80667188971165, 506.9733965512097, 2
494.80667188971165, 507.09430601854837, 1
494.80667188971165, 507.3361249532258, 2
494.80667188971165, 507.4570344205645, 2
494.80667188971165, 507.57794388790325, 1
494.80667188971165, 507.8197628225806, 3
494.80667188971165, 507.94067228991935, 3
494.80667188971165, 508.06158175725807, 5
494.80667188971165, 508.1824912245968, 6
494.80667188971165, 508.3034006919355, 6
494.80667188971165, 508.42431015927417, 3
494.80667188971165, 508.5452196266129, 12
494.80667188971165, 508.6661290939516, 6
494.80667188971165, 508.78703856129033, 11
494.80667188971165, 508.90794802862905, 10
494.80667188971165, 509.02885749596777, 16
494.80667188971165, 509.14976696330643, 27
494.80667188971165, 509.27067643064515, 28
494.80667188971165, 509.3915858979839, 29
494.80667188971165, 509.5124953653226, 32
494.80667188971165, 509.6334048326613, 44
494.80667188971165, 509.7543143, 44
494.80667188971165, 509.8752237673387, 53
494.80667188971165, 509.9961332346774, 50
494.80667188971165, 510.11704270201614, 66
494.80667188971165, 510.23795216935486, 52
494.80667188971165, 510.3588616366936, 68
494.80667188971165, 510.47977110403224, 79
494.80667188971165, 510.60068057137096, 80
494.80667188971165, 510.7215900387097, 68
494.80667188971165, 510.8424995060484, 66
494.80667188971165, 510.9634089733871, 75
494.80667188971165, 511.0843184407258, 73
494.80667188971165, 511.2052279080645, 76
494.80667188971165, 511.3261373754032, 65
494.80667188971165, 511.44704684274194, 73
494.80667188971165, 511.56795631008066, 67
494.80667188971165, 511.6888657774194, 44
494.80667188971165, 511.80977524475804, 46
494.80667188971165, 511.93068471209676, 57
494.80667188971165, 512.0515941794355, 29
494.80667188971165, 512.1725036467742, 37
494.80667188971165, 512.2934131141129, 30
494.80667188971165, 512.4143225814516, 25
494.80667188971165, 512.5352320487904, 13
494.80667188971165, 512.6561415161291, 13
494.80667188971165, 512.7770509834677, 11
494.80667188971165, 512.8979604508064, 8
494.80667188971165, 513.0188699181451, 8
494.80667188971165, 513.1397793854838, 5
494.80667188971165, 513.2606888528226, 1
494.80667188971165, 513.3815983201613, 2
494.80667188971165, 513.5025077875, 4
494.80667188971165, 513.6234172548387, 2
494.80667188971165, 513.7443267221774, 1
494.80667188971165, 513.8652361895162, 3
494.80667188971165, 513.9861456568549, 2
494.80667188971165, 514.1070551241936, 3
494.80667188971165, 514.2279645915322, 2
494.80667188971165, 514.5906929935484, 5
494.80667188971165, 514.8325119282258, 2
494.80667188971165, 515.195240330242, 1
494.80667188971165, 515.557968732258, 2
494.80667188971165, 517.9761580790323, 1
494.80667188971165, 518.097067546371, 1
494.80667188971165, 525.9561829233871, 1
494.80667188971165, 528.7371006721775, 1
494.80667188971165, 532.3643846923387, 1
494.80667188971165, 533.936207767742, 1
494.80667188971165, 538.6516769939516, 1
494.9299728296294, 480.01058533467744, 2
494.9299728296294, 480.37331373669355, 1
494.9299728296294, 480.49422320403227, 1
494.9299728296294, 480.85695160604837, 1
494.9299728296294, 480.9778610733871, 1
494.9299728296294, 481.58240841008063, 1
494.9299728296294, 483.6378693548387, 1
494.9299728296294, 484.1215072241936, 1
494.9299728296294, 485.20969243024194, 1
494.9299728296294, 485.57242083225805, 1
494.9299728296294, 485.8142397669355, 1
494.9299728296294, 486.0560587016129, 1
494.9299728296294, 486.41878710362903, 1
494.9299728296294, 488.23242911370966, 1
494.9299728296294, 488.71606698306454, 1
494.9299728296294, 489.56243325443546, 1
494.9299728296294, 489.6833427217742, 1
494.9299728296294, 489.9251616564516, 2
494.9299728296294, 491.2551657971774, 2
494.9299728296294, 491.37607526451615, 1
494.9299728296294, 491.73880366653225, 1
494.9299728296294, 492.3433510032258, 1
494.9299728296294, 493.7942646112903, 1
494.9299728296294, 494.27790248064514, 1
494.9299728296294, 494.5197214153226, 1
494.9299728296294, 495.0033592846774, 1
494.9299728296294, 495.72881608870966, 1
494.9299728296294, 497.3006391641129, 1
494.9299728296294, 497.78427703346773, 1
494.9299728296294, 500.56519478225806, 1
494.9299728296294, 502.0161083903226, 1
494.9299728296294, 503.7088409330645, 1
494.9299728296294, 504.5552072044355, 1
494.9299728296294, 504.7970261391129, 1
494.9299728296294, 504.91793560645164, 1
494.9299728296294, 505.6433924104839, 1
494.9299728296294, 505.8852113451613, 1
494.9299728296294, 506.1270302798387, 1
494.9299728296294, 506.24793974717744, 2
494.9299728296294, 506.3688492145161, 2
494.9299728296294, 506.4897586818548, 2
494.9299728296294, 506.73157761653226, 1
494.9299728296294, 506.852487083871, 1
494.9299728296294, 507.3361249532258, 2
494.9299728296294, 507.4570344205645, 1
494.9299728296294, 507.57794388790325, 1
494.9299728296294, 507.69885335524197, 3
494.9299728296294, 507.8197628225806, 3
494.9299728296294, 507.94067228991935, 3
494.9299728296294, 508.06158175725807, 5
494.9299728296294, 508.1824912245968, 2
494.9299728296294, 508.3034006919355, 8
494.9299728296294, 508.42431015927417, 5
494.9299728296294, 508.5452196266129, 4
494.9299728296294, 508.6661290939516, 4
494.9299728296294, 508.78703856129033, 18
494.9299728296294, 508.90794802862905, 17
494.9299728296294, 509.02885749596777, 18
494.9299728296294, 509.14976696330643, 27
494.9299728296294, 509.27067643064515, 38
494.9299728296294, 509.3915858979839, 33
494.9299728296294, 509.5124953653226, 37
494.9299728296294, 509.6334048326613, 49
494.9299728296294, 509.7543143, 59
494.9299728296294, 509.8752237673387, 50
494.9299728296294, 509.9961332346774, 62
494.9299728296294, 510.11704270201614, 60
494.9299728296294, 510.23795216935486, 70
494.9299728296294, 510.3588616366936, 66
494.9299728296294, 510.47977110403224, 65
494.9299728296294, 510.60068057137096, 72
494.9299728296294, 510.7215900387097, 69
494.9299728296294, 510.8424995060484, 83
494.9299728296294, 510.9634089733871, 62
494.9299728296294, 511.0843184407258, 71
494.9299728296294, 511.2052279080645, 64
494.9299728296294, 511.3261373754032, 68
494.9299728296294, 511.44704684274194, 50
494.9299728296294, 511.56795631008066, 59
494.9299728296294, 511.6888657774194, 59
494.9299728296294, 511.80977524475804, 60
494.9299728296294, 511.93068471209676, 34
494.9299728296294, 512.0515941794355, 42
494.9299728296294, 512.1725036467742, 35
494.9299728296294, 512.2934131141129, 26
494.9299728296294, 512.4143225814516, 24
494.9299728296294, 512.5352320487904, 18
494.9299728296294, 512.6561415161291, 13
494.9299728296294, 512.7770509834677, 15
494.9299728296294, 512.8979604508064, 6
494.9299728296294, 513.0188699181451, 4
494.9299728296294, 513.1397793854838, 11
494.9299728296294, 513.2606888528226, 5
494.9299728296294, 513.3815983201613, 4
494.9299728296294, 513.5025077875, 1
494.9299728296294, 513.6234172548387, 1
494.9299728296294, 513.7443267221774, 2
494.9299728296294, 513.8652361895162, 4
494.9299728296294, 513.9861456568549, 2
494.9299728296294, 514.1070551241936, 2
494.9299728296294, 514.2279645915322, 1
494.9299728296294, 514.3488740588709, 2
494.9299728296294, 514.4697835262097, 2
494.9299728296294, 514.7116024608871, 1
494.9299728296294, 514.8325119282258, 1
494.9299728296294, 514.9534213955645, 2
494.9299728296294, 515.0743308629033, 1
494.9299728296294, 515.3161497975807, 1
494.9299728296294, 515.557968732258, 1
494.9299728296294, 516.4043350036291, 1
494.9299728296294, 516.7670634056452, 1
494.9299728296294, 517.0088823403225, 1
494.9299728296294, 519.6688906217742, 1
494.9299728296294, 524.6261787826613, 1
494.9299728296294, 525.593454521371, 1
494.9299728296294, 530.0671048129033, 1
494.9299728296294, 532.9689320290323, 1
494.9299728296294, 534.6616645717742, 1
495.05327376954705, 480.9778610733871, 1
495.05327376954705, 481.70331787741935, 1
495.05327376954705, 482.3078652141129, 1
495.05327376954705, 482.54968414879033, 1
495.05327376954705, 483.6378693548387, 1
495.05327376954705, 485.20969243024194, 1
495.05327376954705, 485.57242083225805, 1
495.05327376954705, 486.1769681689516, 1
495.05327376954705, 486.66060603830647, 1
495.05327376954705, 486.7815155056452, 1
495.05327376954705, 487.1442439076613, 1
495.05327376954705, 488.111519646371, 1
495.05327376954705, 489.07879538508064, 1
495.05327376954705, 490.2878900584677, 1
495.05327376954705, 491.0133468625, 1
495.05327376954705, 494.03608354596776, 1
495.05327376954705, 494.39881194798386, 1
495.05327376954705, 496.69609182741937, 1
495.05327376954705, 496.93791076209675, 1
495.05327376954705, 497.4215486314516, 3
495.05327376954705, 498.6306433048387, 1
495.05327376954705, 500.44428531491934, 1
495.05327376954705, 501.2906515862903, 1
495.05327376954705, 502.0161083903226, 1
495.05327376954705, 502.9833841290323, 2
495.05327376954705, 503.22520306370967, 1
495.05327376954705, 503.58793146572583, 2
495.05327376954705, 503.7088409330645, 1
495.05327376954705, 504.6761166717742, 2
495.05327376954705, 505.8852113451613, 1
495.05327376954705, 506.3688492145161, 1
495.05327376954705, 506.4897586818548, 1
495.05327376954705, 506.61066814919354, 2
495.05327376954705, 506.73157761653226, 1
495.05327376954705, 506.9733965512097, 3
495.05327376954705, 507.2152154858871, 3
495.05327376954705, 507.3361249532258, 2
495.05327376954705, 507.69885335524197, 2
495.05327376954705, 507.94067228991935, 2
495.05327376954705, 508.06158175725807, 5
495.05327376954705, 508.1824912245968, 4
495.05327376954705, 508.3034006919355, 3
495.05327376954705, 508.42431015927417, 7
495.05327376954705, 508.5452196266129, 13
495.05327376954705, 508.6661290939516, 12
495.05327376954705, 508.78703856129033, 9
495.05327376954705, 508.90794802862905, 15
495.05327376954705, 509.02885749596777, 25
495.05327376954705, 509.14976696330643, 29
495.05327376954705, 509.27067643064515, 24
495.05327376954705, 509.3915858979839, 35
495.05327376954705, 509.5124953653226, 40
495.05327376954705, 509.6334048326613, 47
495.05327376954705, 509.7543143, 48
495.05327376954705, 509.8752237673387, 48
495.05327376954705, 509.9961332346774, 52
495.05327376954705, 510.11704270201614, 63
495.05327376954705, 510.23795216935486, 80
495.05327376954705, 510.3588616366936, 74
495.05327376954705, 510.47977110403224, 77
495.05327376954705, 510.60068057137096, 71
495.05327376954705, 510.7215900387097, 64
495.05327376954705, 510.8424995060484, 70
495.05327376954705, 510.9634089733871, 61
495.05327376954705, 511.0843184407258, 64
495.05327376954705, 511.2052279080645, 86
495.05327376954705, 511.3261373754032, 78
495.05327376954705, 511.44704684274194, 58
495.05327376954705, 511.56795631008066, 55
495.05327376954705, 511.6888657774194, 50
495.05327376954705, 511.80977524475804, 41
495.05327376954705, 511.93068471209676, 39
495.05327376954705, 512.0515941794355, 39
495.05327376954705, 512.1725036467742, 24
495.05327376954705, 512.2934131141129, 37
495.05327376954705, 512.4143225814516, 25
495.05327376954705, 512.5352320487904, 22
495.05327376954705, 512.6561415161291, 15
495.05327376954705, 512.7770509834677, 16
495.05327376954705, 512.8979604508064, 14
495.05327376954705, 513.0188699181451, 4
495.05327376954705, 513.1397793854838, 5
495.05327376954705, 513.2606888528226, 5
495.05327376954705, 513.3815983201613, 4
495.05327376954705, 513.5025077875, 4
495.05327376954705, 513.6234172548387, 4
495.05327376954705, 513.7443267221774, 4
495.05327376954705, 513.9861456568549, 3
495.05327376954705, 514.2279645915322, 2
495.05327376954705, 514.7116024608871, 1
495.05327376954705, 514.8325119282258, 1
495.05327376954705, 515.0743308629033, 2
495.05327376954705, 515.3161497975807, 2
495.05327376954705, 515.4370592649194, 1
495.05327376954705, 516.6461539383065, 1
495.05327376954705, 517.1297918076613, 1
495.05327376954705, 517.250701275, 1
495.05327376954705, 517.4925202096774, 1
495.05327376954705, 524.0216314459677, 1
495.05327376954705, 524.3843598479839, 1
495.05327376954705, 526.1980018580646, 1
495.05327376954705, 528.0116438681451, 1
495.05327376954705, 529.0998290741935, 1
495.05327376954705, 529.4625574762097, 1
495.05327376954705, 531.6389278883064, 1
495.05327376954705, 534.6616645717742, 1
495.05327376954705, 538.6516769939516, 1
495.1765747094647, 480.7360421387097, 1
495.1765747094647, 481.0987705407258, 1
495.1765747094647, 482.1869557467742, 1
495.1765747094647, 482.3078652141129, 1
495.1765747094647, 482.7915030834677, 1
495.1765747094647, 483.1542314854839, 1
495.1765747094647, 483.6378693548387, 1
495.1765747094647, 483.87968828951614, 1
495.1765747094647, 484.1215072241936, 2
495.1765747094647, 486.1769681689516, 2
495.1765747094647, 486.66060603830647, 1
495.1765747094647, 487.38606284233873, 1
495.1765747094647, 487.86970071169355, 1
495.1765747094647, 488.3533385810484, 1
495.1765747094647, 490.2878900584677, 1
495.1765747094647, 491.73880366653225, 1
495.1765747094647, 492.3433510032258, 1
495.1765747094647, 493.3106267419355, 1
495.1765747094647, 493.7942646112903, 1
495.1765747094647, 495.36608768669356, 2
495.1765747094647, 495.4869971540323, 1
495.1765747094647, 496.8170012947581, 1
495.1765747094647, 497.1797296967742, 1
495.1765747094647, 497.78427703346773, 1
495.1765747094647, 497.90518650080645, 1
495.1765747094647, 498.5097338375, 1
495.1765747094647, 499.356100108871, 1
495.1765747094647, 499.4770095762097, 1
495.1765747094647, 499.5979190435484, 1
495.1765747094647, 500.6861042495968, 1
495.1765747094647, 500.9279231842742, 1
495.1765747094647, 501.41156105362904, 1
495.1765747094647, 502.0161083903226, 1
495.1765747094647, 502.1370178576613, 2
495.1765747094647, 502.6206557270161, 1
495.1765747094647, 502.74156519435485, 1
495.1765747094647, 503.4670219983871, 1
495.1765747094647, 503.58793146572583, 1
495.1765747094647, 503.7088409330645, 1
495.1765747094647, 503.95065986774193, 1
495.1765747094647, 504.6761166717742, 1
495.1765747094647, 505.0388450737903, 1
495.1765747094647, 505.28066400846774, 1
495.1765747094647, 505.6433924104839, 1
495.1765747094647, 506.1270302798387, 1
495.1765747094647, 506.4897586818548, 2
495.1765747094647, 506.61066814919354, 2
495.1765747094647, 506.852487083871, 1
495.1765747094647, 506.9733965512097, 3
495.1765747094647, 507.09430601854837, 1
495.1765747094647, 507.2152154858871, 2
495.1765747094647, 507.3361249532258, 2
495.1765747094647, 507.4570344205645, 2
495.1765747094647, 507.57794388790325, 3
495.1765747094647, 507.69885335524197, 4
495.1765747094647, 507.8197628225806, 2
495.1765747094647, 507.94067228991935, 3
495.1765747094647, 508.06158175725807, 6
495.1765747094647, 508.1824912245968, 4
495.1765747094647, 508.3034006919355, 3
495.1765747094647, 508.42431015927417, 8
495.1765747094647, 508.5452196266129, 9
495.1765747094647, 508.6661290939516, 5
495.1765747094647, 508.78703856129033, 12
495.1765747094647, 508.90794802862905, 21
495.1765747094647, 509.02885749596777, 26
495.1765747094647, 509.14976696330643, 21
495.1765747094647, 509.27067643064515, 32
495.1765747094647, 509.3915858979839, 40
495.1765747094647, 509.5124953653226, 42
495.1765747094647, 509.6334048326613, 41
495.1765747094647, 509.7543143, 44
495.1765747094647, 509.8752237673387, 47
495.1765747094647, 509.9961332346774, 59
495.1765747094647, 510.11704270201614, 90
495.1765747094647, 510.23795216935486, 62
495.1765747094647, 510.3588616366936, 77
495.1765747094647, 510.47977110403224, 65
495.1765747094647, 510.60068057137096, 64
495.1765747094647, 510.7215900387097, 67
495.1765747094647, 510.8424995060484, 70
495.1765747094647, 510.9634089733871, 64
495.1765747094647, 511.0843184407258, 54
495.1765747094647, 511.2052279080645, 67
495.1765747094647, 511.3261373754032, 56
495.1765747094647, 511.44704684274194, 59
495.1765747094647, 511.56795631008066, 51
495.1765747094647, 511.6888657774194, 61
495.1765747094647, 511.80977524475804, 43
495.1765747094647, 511.93068471209676, 45
495.1765747094647, 512.0515941794355, 29
495.1765747094647, 512.1725036467742, 37
495.1765747094647, 512.2934131141129, 33
495.1765747094647, 512.4143225814516, 23
495.1765747094647, 512.5352320487904, 21
495.1765747094647, 512.6561415161291, 17
495.1765747094647, 512.7770509834677, 11
495.1765747094647, 512.8979604508064, 7
495.1765747094647, 513.0188699181451, 6
495.1765747094647, 513.1397793854838, 4
495.1765747094647, 513.2606888528226, 2
495.1765747094647, 513.3815983201613, 4
495.1765747094647, 513.5025077875, 1
495.1765747094647, 513.6234172548387, 3
495.1765747094647, 513.7443267221774, 1
495.1765747094647, 513.8652361895162, 1
495.1765747094647, 513.9861456568549, 3
495.1765747094647, 514.1070551241936, 2
495.1765747094647, 514.4697835262097, 1
495.1765747094647, 514.5906929935484, 2
495.1765747094647, 514.7116024608871, 2
495.1765747094647, 514.8325119282258, 2
495.1765747094647, 514.9534213955645, 1
495.1765747094647, 515.0743308629033, 1
495.1765747094647, 515.195240330242, 1
495.1765747094647, 517.250701275, 1
495.1765747094647, 520.6361663604839, 1
495.1765747094647, 524.8679977173388, 1
495.1765747094647, 525.2307261193548, 1
495.1765747094647, 526.4398207927419, 1
495.1765747094647, 531.3971089536291, 1
495.1765747094647, 535.3871213758065, 1
495.1765747094647, 538.2889485919355, 1
495.29987564938244, 481.34058947540325, 1
495.29987564938244, 481.82422734475807, 2
495.29987564938244, 482.7915030834677, 1
495.29987564938244, 487.86970071169355, 1
495.29987564938244, 488.4742480483871, 1
495.29987564938244, 488.83697645040326, 1
495.29987564938244, 490.2878900584677, 1
495.29987564938244, 491.0133468625, 1
495.29987564938244, 491.1342563298387, 1
495.29987564938244, 493.1897172745968, 1
495.29987564938244, 493.7942646112903, 1
495.29987564938244, 494.39881194798386, 1
495.29987564938244, 494.5197214153226, 1
495.29987564938244, 494.6406308826613, 1
495.29987564938244, 495.0033592846774, 1
495.29987564938244, 496.69609182741937, 1
495.29987564938244, 496.8170012947581, 1
495.29987564938244, 497.90518650080645, 1
495.29987564938244, 499.23519064153226, 1
495.29987564938244, 500.3233758475806, 1
495.29987564938244, 500.56519478225806, 2
495.29987564938244, 500.6861042495968, 1
495.29987564938244, 500.9279231842742, 1
495.29987564938244, 501.0488326516129, 1
495.29987564938244, 501.1697421189516, 2
495.29987564938244, 501.2906515862903, 1
495.29987564938244, 502.257927325, 1
495.29987564938244, 503.7088409330645, 1
495.29987564938244, 504.07156933508065, 1
495.29987564938244, 504.1924788024194, 1
495.29987564938244, 504.7970261391129, 1
495.29987564938244, 505.40157347580646, 1
495.29987564938244, 505.5224829431452, 1
495.29987564938244, 505.6433924104839, 1
495.29987564938244, 505.8852113451613, 1
495.29987564938244, 506.0061208125, 1
495.29987564938244, 506.24793974717744, 1
495.29987564938244, 506.4897586818548, 3
495.29987564938244, 506.9733965512097, 1
495.29987564938244, 507.2152154858871, 3
495.29987564938244, 507.4570344205645, 2
495.29987564938244, 507.57794388790325, 3
495.29987564938244, 507.69885335524197, 4
495.29987564938244, 507.8197628225806, 1
495.29987564938244, 507.94067228991935, 1
495.29987564938244, 508.06158175725807, 3
495.29987564938244, 508.3034006919355, 7
495.29987564938244, 508.42431015927417, 4
495.29987564938244, 508.5452196266129, 8
495.29987564938244, 508.6661290939516, 7
495.29987564938244, 508.78703856129033, 16
495.29987564938244, 508.90794802862905, 19
495.29987564938244, 509.02885749596777, 20
495.29987564938244, 509.14976696330643, 26
495.29987564938244, 509.27067643064515, 32
495.29987564938244, 509.3915858979839, 36
495.29987564938244, 509.5124953653226, 39
495.29987564938244, 509.6334048326613, 39
495.29987564938244, 509.7543143, 40
495.29987564938244, 509.8752237673387, 59
495.29987564938244, 509.9961332346774, 70
495.29987564938244, 510.11704270201614, 51
495.29987564938244, 510.23795216935486, 72
495.29987564938244, 510.3588616366936, 68
495.29987564938244, 510.47977110403224, 57
495.29987564938244, 510.60068057137096, 72
495.29987564938244, 510.7215900387097, 79
495.29987564938244, 510.8424995060484, 64
495.29987564938244, 510.9634089733871, 74
495.29987564938244, 511.0843184407258, 58
495.29987564938244, 511.2052279080645, 76
495.29987564938244, 511.3261373754032, 58
495.29987564938244, 511.44704684274194, 63
495.29987564938244, 511.56795631008066, 54
495.29987564938244, 511.6888657774194, 56
495.29987564938244, 511.80977524475804, 55
495.29987564938244, 511.93068471209676, 40
495.29987564938244, 512.0515941794355, 28
495.29987564938244, 512.1725036467742, 32
495.29987564938244, 512.2934131141129, 29
495.29987564938244, 512.4143225814516, 18
495.29987564938244, 512.5352320487904, 25
495.29987564938244, 512.6561415161291, 13
495.29987564938244, 512.7770509834677, 5
495.29987564938244, 512.8979604508064, 6
495.29987564938244, 513.0188699181451, 5
495.29987564938244, 513.1397793854838, 8
495.29987564938244, 513.2606888528226, 6
495.29987564938244, 513.3815983201613, 5
495.29987564938244, 513.5025077875, 2
495.29987564938244, 513.6234172548387, 5
495.29987564938244, 513.7443267221774, 5
495.29987564938244, 513.8652361895162, 2
495.29987564938244, 513.9861456568549, 1
495.29987564938244, 514.1070551241936, 1
495.29987564938244, 514.2279645915322, 1
495.29987564938244, 514.3488740588709, 1
495.29987564938244, 514.5906929935484, 2
495.29987564938244, 514.8325119282258, 1
495.29987564938244, 515.6788781995967, 2
495.29987564938244, 515.7997876669355, 1
495.29987564938244, 516.1625160689516, 1
495.29987564938244, 523.4170841092742, 1
495.29987564938244, 523.537993576613, 1
495.29987564938244, 524.2634503806452, 1
495.29987564938244, 525.593454521371, 1
495.29987564938244, 525.7143639887097, 1
495.29987564938244, 526.8025491947581, 1
495.29987564938244, 527.7698249334677, 1
495.29987564938244, 528.8580101395162, 1
495.29987564938244, 536.7171255165323, 1
495.29987564938244, 536.838034983871, 1
495.29987564938244, 538.4098580592741, 1
495.4231765893001, 480.49422320403227, 1
495.4231765893001, 480.615132671371, 2
495.4231765893001, 482.1869557467742, 1
495.4231765893001, 482.3078652141129, 1
495.4231765893001, 482.67059361612905, 1
495.4231765893001, 483.7587788221774, 1
495.4231765893001, 484.6051450935484, 1
495.4231765893001, 484.8469640282258, 1
495.4231765893001, 487.265153375, 1
495.4231765893001, 488.23242911370966, 2
495.4231765893001, 488.5951575157258, 2
495.4231765893001, 489.19970485241936, 1
495.4231765893001, 489.3206143197581, 1
495.4231765893001, 491.85971313387097, 1
495.4231765893001, 492.94789833991933, 1
495.4231765893001, 493.55244567661293, 1
495.4231765893001, 495.4869971540323, 1
495.4231765893001, 495.8497255560484, 1
495.4231765893001, 495.9706350233871, 1
495.4231765893001, 496.57518236008065, 2
495.4231765893001, 496.8170012947581, 1
495.4231765893001, 498.3888243701613, 2
495.4231765893001, 499.23519064153226, 1
495.4231765893001, 501.1697421189516, 1
495.4231765893001, 501.41156105362904, 1
495.4231765893001, 501.6533799883064, 2
495.4231765893001, 502.4997462596774, 1
495.4231765893001, 502.74156519435485, 1
495.4231765893001, 503.22520306370967, 1
495.4231765893001, 503.3461125310484, 1
495.4231765893001, 503.4670219983871, 1
495.4231765893001, 503.58793146572583, 1
495.4231765893001, 503.95065986774193, 1
495.4231765893001, 504.3133882697581, 1
495.4231765893001, 505.0388450737903, 1
495.4231765893001, 505.159754541129, 1
495.4231765893001, 505.28066400846774, 1
495.4231765893001, 505.40157347580646, 1
495.4231765893001, 505.5224829431452, 1
495.4231765893001, 505.6433924104839, 1
495.4231765893001, 506.4897586818548, 1
495.4231765893001, 506.61066814919354, 1
495.4231765893001, 506.73157761653226, 1
495.4231765893001, 507.3361249532258, 1
495.4231765893001, 507.4570344205645, 1
495.4231765893001, 507.57794388790325, 1
495.4231765893001, 507.69885335524197, 1
495.4231765893001, 507.8197628225806, 7
495.4231765893001, 507.94067228991935, 1
495.4231765893001, 508.06158175725807, 4
495.4231765893001, 508.1824912245968, 3
495.4231765893001, 508.3034006919355, 4
495.4231765893001, 508.42431015927417, 5
495.4231765893001, 508.5452196266129, 4
495.4231765893001, 508.6661290939516, 6
495.4231765893001, 508.78703856129033, 14
495.4231765893001, 508.90794802862905, 19
495.4231765893001, 509.02885749596777, 20
495.4231765893001, 509.14976696330643, 18
495.4231765893001, 509.27067643064515, 38
495.4231765893001, 509.3915858979839, 30
495.4231765893001, 509.5124953653226, 42
495.4231765893001, 509.6334048326613, 45
495.4231765893001, 509.7543143, 57
495.4231765893001, 509.8752237673387, 60
495.4231765893001, 509.9961332346774, 75
495.4231765893001, 510.11704270201614, 51
495.4231765893001, 510.23795216935486, 76
495.4231765893001, 510.3588616366936, 79
495.4231765893001, 510.47977110403224, 68
495.4231765893001, 510.60068057137096, 57
495.4231765893001, 510.7215900387097, 86
495.4231765893001, 510.8424995060484, 67
495.4231765893001, 510.9634089733871, 71
495.4231765893001, 511.0843184407258, 63
495.4231765893001, 511.2052279080645, 77
495.4231765893001, 511.3261373754032, 73
495.4231765893001, 511.44704684274194, 64
495.4231765893001, 511.56795631008066, 59
495.4231765893001, 511.6888657774194, 54
495.4231765893001, 511.80977524475804, 47
495.4231765893001, 511.93068471209676, 44
495.4231765893001, 512.0515941794355, 47
495.4231765893001, 512.1725036467742, 30
495.4231765893001, 512.2934131141129, 25
495.4231765893001, 512.4143225814516, 26
495.4231765893001, 512.5352320487904, 16
495.4231765893001, 512.6561415161291, 14
495.4231765893001, 512.7770509834677, 11
495.4231765893001, 512.8979604508064, 11
495.4231765893001, 513.0188699181451, 6
495.4231765893001, 513.1397793854838, 6
495.4231765893001, 513.2606888528226, 5
495.4231765893001, 513.3815983201613, 2
495.4231765893001, 513.5025077875, 3
495.4231765893001, 513.6234172548387, 2
495.4231765893001, 513.7443267221774, 1
495.4231765893001, 513.8652361895162, 1
495.4231765893001, 514.1070551241936, 1
495.4231765893001, 514.2279645915322, 3
495.4231765893001, 514.3488740588709, 4
495.4231765893001, 514.4697835262097, 1
495.4231765893001, 514.5906929935484, 3
495.4231765893001, 514.7116024608871, 1
495.4231765893001, 514.8325119282258, 1
495.4231765893001, 514.9534213955645, 2
495.4231765893001, 515.195240330242, 1
495.4231765893001, 515.557968732258, 1
495.4231765893001, 517.3716107423387, 1
495.4231765893001, 519.5479811544354, 1
495.4231765893001, 522.0870799685484, 1
495.4231765893001, 525.8352734560484, 1
495.4231765893001, 525.9561829233871, 1
495.4231765893001, 528.0116438681451, 1
495.4231765893001, 533.6943888330645, 1
495.4231765893001, 535.7498497778225, 1
495.54647752921784, 480.9778610733871, 1
495.54647752921784, 481.4614989427419, 1
495.54647752921784, 482.0660462794355, 1
495.54647752921784, 482.54968414879033, 1
495.54647752921784, 482.91241255080644, 1
495.54647752921784, 485.57242083225805, 2
495.54647752921784, 486.7815155056452, 1
495.54647752921784, 488.3533385810484, 1
495.54647752921784, 488.71606698306454, 1
495.54647752921784, 490.04607112379034, 1
495.54647752921784, 490.16698059112906, 1
495.54647752921784, 490.89243739516127, 1
495.54647752921784, 491.1342563298387, 1
495.54647752921784, 491.49698473185487, 1
495.54647752921784, 491.85971313387097, 1
495.54647752921784, 492.58516993790323, 2
495.54647752921784, 492.94789833991933, 1
495.54647752921784, 493.55244567661293, 1
495.54647752921784, 495.24517821935484, 1
495.54647752921784, 495.36608768669356, 1
495.54647752921784, 495.4869971540323, 1
495.54647752921784, 496.0915444907258, 1
495.54647752921784, 498.02609596814517, 1
495.54647752921784, 498.1470054354839, 1
495.54647752921784, 498.3888243701613, 1
495.54647752921784, 499.5979190435484, 1
495.54647752921784, 499.8397379782258, 1
495.54647752921784, 499.9606474455645, 1
495.54647752921784, 500.56519478225806, 1
