Coincident events
Lynx1, Lynx2, counts
500.97171888559643, 518.8225243504032, 6
500.97171888559643, 518.943433817742, 2
500.97171888559643, 519.0643432850807, 2
500.97171888559643, 519.1852527524194, 1
500.97171888559643, 519.3061622197581, 4
500.97171888559643, 519.4270716870968, 1
500.97171888559643, 519.5479811544354, 2
500.97171888559643, 519.6688906217742, 4
500.97171888559643, 519.7898000891129, 5
500.97171888559643, 519.9107095564516, 12
500.97171888559643, 520.0316190237903, 3
500.97171888559643, 520.152528491129, 3
500.97171888559643, 520.2734379584678, 3
500.97171888559643, 520.3943474258065, 3
500.97171888559643, 520.5152568931452, 8
500.97171888559643, 520.6361663604839, 4
500.97171888559643, 520.7570758278226, 5
500.97171888559643, 520.8779852951612, 4
500.97171888559643, 520.9988947625, 3
500.97171888559643, 521.1198042298387, 3
500.97171888559643, 521.2407136971774, 1
500.97171888559643, 521.3616231645161, 4
500.97171888559643, 521.4825326318548, 3
500.97171888559643, 521.6034420991936, 2
500.97171888559643, 521.7243515665323, 1
500.97171888559643, 521.845261033871, 1
500.97171888559643, 522.0870799685484, 1
500.97171888559643, 522.5707178379032, 1
500.97171888559643, 523.900721978629, 1
500.97171888559643, 524.8679977173388, 1
500.97171888559643, 526.5607302600806, 2
500.97171888559643, 526.9234586620968, 1
500.97171888559643, 537.0798539185483, 1
500.97171888559643, 537.5634917879032, 1
501.0950198255141, 480.37331373669355, 1
501.0950198255141, 481.34058947540325, 1
501.0950198255141, 481.9451368120968, 1
501.0950198255141, 482.1869557467742, 1
501.0950198255141, 483.03332201814516, 1
501.0950198255141, 483.3960504201613, 1
501.0950198255141, 483.5169598875, 1
501.0950198255141, 484.24241669153224, 2
501.0950198255141, 484.6051450935484, 1
501.0950198255141, 485.33060189758066, 1
501.0950198255141, 485.57242083225805, 1
501.0950198255141, 485.69333029959677, 1
501.0950198255141, 486.2978776362903, 1
501.0950198255141, 486.41878710362903, 1
501.0950198255141, 486.66060603830647, 1
501.0950198255141, 486.90242497298385, 1
501.0950198255141, 487.265153375, 1
501.0950198255141, 487.6278817770161, 1
501.0950198255141, 487.86970071169355, 1
501.0950198255141, 487.9906101790323, 2
501.0950198255141, 488.5951575157258, 1
501.0950198255141, 488.83697645040326, 1
501.0950198255141, 490.16698059112906, 1
501.0950198255141, 490.40879952580644, 1
501.0950198255141, 491.0133468625, 1
501.0950198255141, 491.9806226012097, 1
501.0950198255141, 492.1015320685484, 1
501.0950198255141, 492.22244153588707, 1
501.0950198255141, 493.55244567661293, 1
501.0950198255141, 494.03608354596776, 1
501.0950198255141, 494.5197214153226, 1
501.0950198255141, 495.24517821935484, 1
501.0950198255141, 495.60790662137094, 1
501.0950198255141, 495.8497255560484, 1
501.0950198255141, 495.9706350233871, 1
501.0950198255141, 496.21245395806454, 1
501.0950198255141, 496.3333634254032, 1
501.0950198255141, 497.1797296967742, 1
501.0950198255141, 497.3006391641129, 1
501.0950198255141, 497.663367566129, 1
501.0950198255141, 498.6306433048387, 1
501.0950198255141, 498.87246223951615, 1
501.0950198255141, 499.7188285108871, 1
501.0950198255141, 500.44428531491934, 1
501.0950198255141, 500.56519478225806, 1
501.0950198255141, 501.2906515862903, 2
501.0950198255141, 502.3788367923387, 1
501.0950198255141, 502.6206557270161, 1
501.0950198255141, 502.9833841290323, 2
501.0950198255141, 503.22520306370967, 1
501.0950198255141, 503.58793146572583, 2
501.0950198255141, 504.07156933508065, 1
501.0950198255141, 504.43429773709676, 3
501.0950198255141, 504.5552072044355, 2
501.0950198255141, 504.7970261391129, 1
501.0950198255141, 505.0388450737903, 3
501.0950198255141, 505.40157347580646, 1
501.0950198255141, 505.5224829431452, 1
501.0950198255141, 505.6433924104839, 2
501.0950198255141, 505.8852113451613, 2
501.0950198255141, 506.1270302798387, 2
501.0950198255141, 506.3688492145161, 3
501.0950198255141, 506.4897586818548, 3
501.0950198255141, 506.61066814919354, 5
501.0950198255141, 506.73157761653226, 2
501.0950198255141, 506.9733965512097, 1
501.0950198255141, 507.09430601854837, 3
501.0950198255141, 507.2152154858871, 5
501.0950198255141, 507.3361249532258, 3
501.0950198255141, 507.4570344205645, 6
501.0950198255141, 507.69885335524197, 5
501.0950198255141, 507.8197628225806, 11
501.0950198255141, 507.94067228991935, 4
501.0950198255141, 508.06158175725807, 10
501.0950198255141, 508.1824912245968, 10
501.0950198255141, 508.3034006919355, 17
501.0950198255141, 508.42431015927417, 9
501.0950198255141, 508.5452196266129, 20
501.0950198255141, 508.6661290939516, 9
501.0950198255141, 508.78703856129033, 13
501.0950198255141, 508.90794802862905, 18
501.0950198255141, 509.02885749596777, 22
501.0950198255141, 509.14976696330643, 39
501.0950198255141, 509.27067643064515, 46
501.0950198255141, 509.3915858979839, 39
501.0950198255141, 509.5124953653226, 47
501.0950198255141, 509.6334048326613, 51
501.0950198255141, 509.7543143, 68
501.0950198255141, 509.8752237673387, 75
501.0950198255141, 509.9961332346774, 73
501.0950198255141, 510.11704270201614, 95
501.0950198255141, 510.23795216935486, 83
501.0950198255141, 510.3588616366936, 92
501.0950198255141, 510.47977110403224, 110
501.0950198255141, 510.60068057137096, 97
501.0950198255141, 510.7215900387097, 107
501.0950198255141, 510.8424995060484, 93
501.0950198255141, 510.9634089733871, 104
501.0950198255141, 511.0843184407258, 110
501.0950198255141, 511.2052279080645, 83
501.0950198255141, 511.3261373754032, 97
501.0950198255141, 511.44704684274194, 85
501.0950198255141, 511.56795631008066, 89
501.0950198255141, 511.6888657774194, 82
501.0950198255141, 511.80977524475804, 69
501.0950198255141, 511.93068471209676, 72
501.0950198255141, 512.0515941794355, 49
501.0950198255141, 512.1725036467742, 38
501.0950198255141, 512.2934131141129, 34
501.0950198255141, 512.4143225814516, 40
501.0950198255141, 512.5352320487904, 37
501.0950198255141, 512.6561415161291, 32
501.0950198255141, 512.7770509834677, 16
501.0950198255141, 512.8979604508064, 29
501.0950198255141, 513.0188699181451, 13
501.0950198255141, 513.1397793854838, 17
501.0950198255141, 513.2606888528226, 14
501.0950198255141, 513.3815983201613, 9
501.0950198255141, 513.5025077875, 11
501.0950198255141, 513.6234172548387, 9
501.0950198255141, 513.7443267221774, 3
501.0950198255141, 513.8652361895162, 3
501.0950198255141, 513.9861456568549, 11
501.0950198255141, 514.1070551241936, 3
501.0950198255141, 514.2279645915322, 2
501.0950198255141, 514.3488740588709, 8
501.0950198255141, 514.4697835262097, 6
501.0950198255141, 514.5906929935484, 6
501.0950198255141, 514.7116024608871, 5
501.0950198255141, 514.8325119282258, 2
501.0950198255141, 514.9534213955645, 6
501.0950198255141, 515.0743308629033, 1
501.0950198255141, 515.195240330242, 1
501.0950198255141, 515.3161497975807, 1
501.0950198255141, 515.4370592649194, 1
501.0950198255141, 515.6788781995967, 3
501.0950198255141, 515.7997876669355, 1
501.0950198255141, 515.9206971342742, 2
501.0950198255141, 516.1625160689516, 3
501.0950198255141, 516.2834255362903, 2
501.0950198255141, 516.5252444709678, 1
501.0950198255141, 516.6461539383065, 1
501.0950198255141, 516.8879728729838, 1
501.0950198255141, 517.1297918076613, 1
501.0950198255141, 518.5807054157258, 3
501.0950198255141, 518.7016148830645, 1
501.0950198255141, 518.8225243504032, 1
501.0950198255141, 518.943433817742, 2
501.0950198255141, 519.0643432850807, 1
501.0950198255141, 519.1852527524194, 2
501.0950198255141, 519.3061622197581, 2
501.0950198255141, 519.4270716870968, 5
501.0950198255141, 519.5479811544354, 2
501.0950198255141, 519.6688906217742, 2
501.0950198255141, 519.7898000891129, 5
501.0950198255141, 519.9107095564516, 5
501.0950198255141, 520.0316190237903, 4
501.0950198255141, 520.152528491129, 6
501.0950198255141, 520.2734379584678, 6
501.0950198255141, 520.3943474258065, 4
501.0950198255141, 520.5152568931452, 4
501.0950198255141, 520.6361663604839, 4
501.0950198255141, 520.7570758278226, 5
501.0950198255141, 520.8779852951612, 4
501.0950198255141, 520.9988947625, 2
501.0950198255141, 521.1198042298387, 1
501.0950198255141, 521.2407136971774, 2
501.0950198255141, 521.3616231645161, 2
501.0950198255141, 521.4825326318548, 2
501.0950198255141, 522.0870799685484, 1
501.0950198255141, 522.207989435887, 1
501.0950198255141, 522.6916273052419, 1
501.0950198255141, 523.6589030439516, 1
501.0950198255141, 524.0216314459677, 1
501.0950198255141, 525.9561829233871, 1
501.0950198255141, 529.341648008871, 1
501.0950198255141, 532.6062036270162, 1
501.0950198255141, 533.6943888330645, 1
501.0950198255141, 534.1780267024194, 1
501.0950198255141, 536.4753065818549, 1
501.2183207654318, 480.2524042693548, 1
501.2183207654318, 481.58240841008063, 1
501.2183207654318, 481.70331787741935, 3
501.2183207654318, 482.67059361612905, 1
501.2183207654318, 483.2751409528226, 2
501.2183207654318, 484.24241669153224, 1
501.2183207654318, 484.36332615887096, 1
501.2183207654318, 484.8469640282258, 1
501.2183207654318, 485.0887829629032, 2
501.2183207654318, 485.57242083225805, 1
501.2183207654318, 486.2978776362903, 1
501.2183207654318, 487.1442439076613, 1
501.2183207654318, 488.111519646371, 1
501.2183207654318, 488.3533385810484, 1
501.2183207654318, 488.71606698306454, 1
501.2183207654318, 489.07879538508064, 1
501.2183207654318, 489.8042521891129, 1
501.2183207654318, 490.04607112379034, 1
501.2183207654318, 491.2551657971774, 1
501.2183207654318, 491.61789419919353, 1
501.2183207654318, 492.3433510032258, 1
501.2183207654318, 492.94789833991933, 1
501.2183207654318, 493.3106267419355, 2
501.2183207654318, 493.91517407862904, 1
501.2183207654318, 494.03608354596776, 1
501.2183207654318, 494.5197214153226, 1
501.2183207654318, 494.6406308826613, 1
501.2183207654318, 494.76154035, 1
501.2183207654318, 495.0033592846774, 1
501.2183207654318, 495.4869971540323, 1
501.2183207654318, 496.0915444907258, 1
501.2183207654318, 496.21245395806454, 1
501.2183207654318, 496.4542728927419, 2
501.2183207654318, 497.4215486314516, 1
501.2183207654318, 498.2679149028226, 1
501.2183207654318, 498.3888243701613, 1
501.2183207654318, 498.5097338375, 1
501.2183207654318, 498.6306433048387, 1
501.2183207654318, 498.87246223951615, 1
501.2183207654318, 499.11428117419354, 1
501.2183207654318, 499.356100108871, 2
501.2183207654318, 499.8397379782258, 1
501.2183207654318, 500.08155691290324, 1
501.2183207654318, 500.3233758475806, 1
501.2183207654318, 500.44428531491934, 2
501.2183207654318, 501.2906515862903, 1
501.2183207654318, 501.41156105362904, 1
501.2183207654318, 501.77428945564515, 2
501.2183207654318, 502.4997462596774, 1
501.2183207654318, 502.86247466169357, 2
501.2183207654318, 504.7970261391129, 1
501.2183207654318, 504.91793560645164, 1
501.2183207654318, 505.159754541129, 3
501.2183207654318, 505.28066400846774, 2
501.2183207654318, 505.40157347580646, 2
501.2183207654318, 505.5224829431452, 1
501.2183207654318, 505.76430187782256, 2
501.2183207654318, 505.8852113451613, 1
501.2183207654318, 506.0061208125, 1
501.2183207654318, 506.24793974717744, 5
501.2183207654318, 506.3688492145161, 1
501.2183207654318, 506.4897586818548, 2
501.2183207654318, 506.61066814919354, 2
501.2183207654318, 506.73157761653226, 3
501.2183207654318, 506.852487083871, 1
501.2183207654318, 506.9733965512097, 8
501.2183207654318, 507.2152154858871, 3
501.2183207654318, 507.3361249532258, 5
501.2183207654318, 507.4570344205645, 2
501.2183207654318, 507.57794388790325, 8
501.2183207654318, 507.69885335524197, 7
501.2183207654318, 507.8197628225806, 5
501.2183207654318, 507.94067228991935, 3
501.2183207654318, 508.06158175725807, 11
501.2183207654318, 508.1824912245968, 5
501.2183207654318, 508.3034006919355, 14
501.2183207654318, 508.42431015927417, 21
501.2183207654318, 508.5452196266129, 14
501.2183207654318, 508.6661290939516, 23
501.2183207654318, 508.78703856129033, 22
501.2183207654318, 508.90794802862905, 18
501.2183207654318, 509.02885749596777, 29
501.2183207654318, 509.14976696330643, 30
501.2183207654318, 509.27067643064515, 38
501.2183207654318, 509.3915858979839, 42
501.2183207654318, 509.5124953653226, 45
501.2183207654318, 509.6334048326613, 48
501.2183207654318, 509.7543143, 61
501.2183207654318, 509.8752237673387, 60
501.2183207654318, 509.9961332346774, 79
501.2183207654318, 510.11704270201614, 93
501.2183207654318, 510.23795216935486, 95
501.2183207654318, 510.3588616366936, 92
501.2183207654318, 510.47977110403224, 92
501.2183207654318, 510.60068057137096, 96
501.2183207654318, 510.7215900387097, 106
501.2183207654318, 510.8424995060484, 100
501.2183207654318, 510.9634089733871, 102
501.2183207654318, 511.0843184407258, 95
501.2183207654318, 511.2052279080645, 90
501.2183207654318, 511.3261373754032, 105
501.2183207654318, 511.44704684274194, 79
501.2183207654318, 511.56795631008066, 77
501.2183207654318, 511.6888657774194, 80
501.2183207654318, 511.80977524475804, 74
501.2183207654318, 511.93068471209676, 67
501.2183207654318, 512.0515941794355, 42
501.2183207654318, 512.1725036467742, 51
501.2183207654318, 512.2934131141129, 58
501.2183207654318, 512.4143225814516, 28
501.2183207654318, 512.5352320487904, 26
501.2183207654318, 512.6561415161291, 24
501.2183207654318, 512.7770509834677, 25
501.2183207654318, 512.8979604508064, 24
501.2183207654318, 513.0188699181451, 20
501.2183207654318, 513.1397793854838, 27
501.2183207654318, 513.2606888528226, 17
501.2183207654318, 513.3815983201613, 21
501.2183207654318, 513.5025077875, 12
501.2183207654318, 513.6234172548387, 9
501.2183207654318, 513.7443267221774, 9
501.2183207654318, 513.8652361895162, 9
501.2183207654318, 513.9861456568549, 5
501.2183207654318, 514.1070551241936, 3
501.2183207654318, 514.2279645915322, 4
501.2183207654318, 514.3488740588709, 3
501.2183207654318, 514.4697835262097, 9
501.2183207654318, 514.5906929935484, 7
501.2183207654318, 514.7116024608871, 7
501.2183207654318, 514.8325119282258, 1
501.2183207654318, 514.9534213955645, 3
501.2183207654318, 515.0743308629033, 4
501.2183207654318, 515.195240330242, 1
501.2183207654318, 515.4370592649194, 1
501.2183207654318, 515.557968732258, 1
501.2183207654318, 515.6788781995967, 1
501.2183207654318, 516.0416066016129, 1
501.2183207654318, 516.1625160689516, 1
501.2183207654318, 516.2834255362903, 1
501.2183207654318, 516.5252444709678, 1
501.2183207654318, 516.6461539383065, 1
501.2183207654318, 516.7670634056452, 1
501.2183207654318, 517.6134296770161, 1
501.2183207654318, 517.7343391443549, 1
501.2183207654318, 517.9761580790323, 1
501.2183207654318, 518.2179770137096, 2
501.2183207654318, 518.3388864810483, 1
501.2183207654318, 518.4597959483871, 2
501.2183207654318, 518.7016148830645, 1
501.2183207654318, 518.8225243504032, 2
501.2183207654318, 518.943433817742, 1
501.2183207654318, 519.0643432850807, 3
501.2183207654318, 519.1852527524194, 1
501.2183207654318, 519.3061622197581, 2
501.2183207654318, 519.4270716870968, 4
501.2183207654318, 519.5479811544354, 7
501.2183207654318, 519.6688906217742, 3
501.2183207654318, 519.7898000891129, 7
501.2183207654318, 519.9107095564516, 5
501.2183207654318, 520.0316190237903, 3
501.2183207654318, 520.152528491129, 4
501.2183207654318, 520.2734379584678, 8
501.2183207654318, 520.3943474258065, 5
501.2183207654318, 520.5152568931452, 3
501.2183207654318, 520.6361663604839, 4
501.2183207654318, 520.7570758278226, 4
501.2183207654318, 520.8779852951612, 2
501.2183207654318, 520.9988947625, 2
501.2183207654318, 521.1198042298387, 2
501.2183207654318, 521.2407136971774, 2
501.2183207654318, 521.3616231645161, 1
501.2183207654318, 521.4825326318548, 1
501.2183207654318, 521.6034420991936, 2
501.2183207654318, 523.6589030439516, 1
501.2183207654318, 524.2634503806452, 1
501.2183207654318, 527.2861870641129, 1
501.2183207654318, 528.6161912048387, 1
501.2183207654318, 532.243475225, 1
501.2183207654318, 533.8152983004032, 1
501.2183207654318, 536.7171255165323, 1
501.3416217053495, 480.37331373669355, 1
501.3416217053495, 481.82422734475807, 1
501.3416217053495, 482.1869557467742, 1
501.3416217053495, 482.7915030834677, 1
501.3416217053495, 483.03332201814516, 1
501.3416217053495, 483.6378693548387, 1
501.3416217053495, 484.36332615887096, 1
501.3416217053495, 485.0887829629032, 1
501.3416217053495, 485.4515113649194, 1
501.3416217053495, 486.53969657096775, 1
501.3416217053495, 487.74879124435483, 1
501.3416217053495, 488.4742480483871, 1
501.3416217053495, 488.5951575157258, 1
501.3416217053495, 489.3206143197581, 1
501.3416217053495, 489.56243325443546, 1
501.3416217053495, 490.2878900584677, 1
501.3416217053495, 490.40879952580644, 1
501.3416217053495, 491.2551657971774, 1
501.3416217053495, 491.49698473185487, 1
501.3416217053495, 491.85971313387097, 1
501.3416217053495, 492.58516993790323, 1
501.3416217053495, 492.70607940524195, 1
501.3416217053495, 493.1897172745968, 1
501.3416217053495, 494.27790248064514, 1
501.3416217053495, 495.60790662137094, 1
501.3416217053495, 496.21245395806454, 1
501.3416217053495, 496.8170012947581, 1
501.3416217053495, 497.05882022943547, 1
501.3416217053495, 497.663367566129, 1
501.3416217053495, 497.90518650080645, 1
501.3416217053495, 498.02609596814517, 1
501.3416217053495, 498.5097338375, 1
501.3416217053495, 498.75155277217743, 1
501.3416217053495, 499.23519064153226, 2
501.3416217053495, 500.08155691290324, 1
501.3416217053495, 500.20246638024196, 1
501.3416217053495, 501.0488326516129, 1
501.3416217053495, 501.6533799883064, 2
501.3416217053495, 502.3788367923387, 1
501.3416217053495, 502.6206557270161, 1
501.3416217053495, 502.74156519435485, 1
501.3416217053495, 503.10429359637095, 1
501.3416217053495, 503.3461125310484, 1
501.3416217053495, 503.7088409330645, 1
501.3416217053495, 504.07156933508065, 1
501.3416217053495, 504.6761166717742, 1
501.3416217053495, 505.159754541129, 1
501.3416217053495, 505.28066400846774, 1
501.3416217053495, 505.40157347580646, 3
501.3416217053495, 505.5224829431452, 1
501.3416217053495, 505.6433924104839, 1
501.3416217053495, 505.76430187782256, 1
501.3416217053495, 505.8852113451613, 2
501.3416217053495, 506.0061208125, 1
501.3416217053495, 506.1270302798387, 2
501.3416217053495, 506.3688492145161, 2
501.3416217053495, 506.4897586818548, 4
501.3416217053495, 506.61066814919354, 1
501.3416217053495, 506.73157761653226, 3
501.3416217053495, 506.852487083871, 3
501.3416217053495, 506.9733965512097, 3
501.3416217053495, 507.09430601854837, 3
501.3416217053495, 507.2152154858871, 3
501.3416217053495, 507.3361249532258, 8
501.3416217053495, 507.4570344205645, 7
501.3416217053495, 507.57794388790325, 1
501.3416217053495, 507.69885335524197, 9
501.3416217053495, 507.8197628225806, 7
501.3416217053495, 507.94067228991935, 9
501.3416217053495, 508.06158175725807, 6
501.3416217053495, 508.1824912245968, 7
501.3416217053495, 508.3034006919355, 10
501.3416217053495, 508.42431015927417, 15
501.3416217053495, 508.5452196266129, 10
501.3416217053495, 508.6661290939516, 13
501.3416217053495, 508.78703856129033, 16
501.3416217053495, 508.90794802862905, 27
501.3416217053495, 509.02885749596777, 17
501.3416217053495, 509.14976696330643, 46
501.3416217053495, 509.27067643064515, 41
501.3416217053495, 509.3915858979839, 54
501.3416217053495, 509.5124953653226, 54
501.3416217053495, 509.6334048326613, 57
501.3416217053495, 509.7543143, 56
501.3416217053495, 509.8752237673387, 75
501.3416217053495, 509.9961332346774, 85
501.3416217053495, 510.11704270201614, 81
501.3416217053495, 510.23795216935486, 91
501.3416217053495, 510.3588616366936, 98
501.3416217053495, 510.47977110403224, 74
501.3416217053495, 510.60068057137096, 94
501.3416217053495, 510.7215900387097, 109
501.3416217053495, 510.8424995060484, 88
501.3416217053495, 510.9634089733871, 90
501.3416217053495, 511.0843184407258, 80
501.3416217053495, 511.2052279080645, 86
501.3416217053495, 511.3261373754032, 91
501.3416217053495, 511.44704684274194, 75
501.3416217053495, 511.56795631008066, 82
501.3416217053495, 511.6888657774194, 77
501.3416217053495, 511.80977524475804, 71
501.3416217053495, 511.93068471209676, 58
501.3416217053495, 512.0515941794355, 53
501.3416217053495, 512.1725036467742, 43
501.3416217053495, 512.2934131141129, 32
501.3416217053495, 512.4143225814516, 32
501.3416217053495, 512.5352320487904, 30
501.3416217053495, 512.6561415161291, 26
501.3416217053495, 512.7770509834677, 25
501.3416217053495, 512.8979604508064, 18
501.3416217053495, 513.0188699181451, 17
501.3416217053495, 513.1397793854838, 13
501.3416217053495, 513.2606888528226, 13
501.3416217053495, 513.3815983201613, 15
501.3416217053495, 513.5025077875, 10
501.3416217053495, 513.6234172548387, 13
501.3416217053495, 513.7443267221774, 13
501.3416217053495, 513.8652361895162, 12
501.3416217053495, 513.9861456568549, 2
501.3416217053495, 514.1070551241936, 4
501.3416217053495, 514.2279645915322, 6
501.3416217053495, 514.3488740588709, 4
501.3416217053495, 514.4697835262097, 5
501.3416217053495, 514.5906929935484, 3
501.3416217053495, 514.7116024608871, 2
501.3416217053495, 514.8325119282258, 1
501.3416217053495, 514.9534213955645, 4
501.3416217053495, 515.0743308629033, 5
501.3416217053495, 515.195240330242, 2
501.3416217053495, 515.3161497975807, 1
501.3416217053495, 515.4370592649194, 1
501.3416217053495, 515.557968732258, 2
501.3416217053495, 515.6788781995967, 2
501.3416217053495, 515.7997876669355, 3
501.3416217053495, 515.9206971342742, 1
501.3416217053495, 516.1625160689516, 5
501.3416217053495, 516.5252444709678, 1
501.3416217053495, 516.7670634056452, 1
501.3416217053495, 517.0088823403225, 1
501.3416217053495, 517.9761580790323, 2
501.3416217053495, 518.097067546371, 1
501.3416217053495, 518.2179770137096, 1
501.3416217053495, 518.3388864810483, 1
501.3416217053495, 518.4597959483871, 1
501.3416217053495, 518.7016148830645, 1
501.3416217053495, 518.8225243504032, 1
501.3416217053495, 518.943433817742, 3
501.3416217053495, 519.0643432850807, 2
501.3416217053495, 519.1852527524194, 2
501.3416217053495, 519.3061622197581, 5
501.3416217053495, 519.4270716870968, 5
501.3416217053495, 519.5479811544354, 5
501.3416217053495, 519.6688906217742, 7
501.3416217053495, 519.7898000891129, 7
501.3416217053495, 519.9107095564516, 6
501.3416217053495, 520.0316190237903, 3
501.3416217053495, 520.152528491129, 7
501.3416217053495, 520.2734379584678, 10
501.3416217053495, 520.3943474258065, 5
501.3416217053495, 520.5152568931452, 6
501.3416217053495, 520.6361663604839, 2
501.3416217053495, 520.7570758278226, 1
501.3416217053495, 520.8779852951612, 4
501.3416217053495, 520.9988947625, 2
501.3416217053495, 521.2407136971774, 3
501.3416217053495, 521.3616231645161, 4
501.3416217053495, 521.4825326318548, 1
501.3416217053495, 521.6034420991936, 1
501.3416217053495, 523.6589030439516, 1
501.3416217053495, 523.7798125112903, 1
501.3416217053495, 525.3516355866935, 1
501.3416217053495, 527.648915466129, 1
501.3416217053495, 529.4625574762097, 1
501.3416217053495, 529.9461953455645, 1
501.3416217053495, 535.9916687125, 1
501.3416217053495, 536.7171255165323, 1
501.3416217053495, 538.7725864612903, 1
501.4649226452672, 480.01058533467744, 1
501.4649226452672, 480.1314948020161, 1
501.4649226452672, 480.49422320403227, 1
501.4649226452672, 480.9778610733871, 1
501.4649226452672, 481.0987705407258, 1
501.4649226452672, 481.4614989427419, 1
501.4649226452672, 481.70331787741935, 1
501.4649226452672, 481.82422734475807, 1
501.4649226452672, 481.9451368120968, 1
501.4649226452672, 482.54968414879033, 1
501.4649226452672, 482.67059361612905, 1
501.4649226452672, 482.7915030834677, 1
501.4649226452672, 483.03332201814516, 1
501.4649226452672, 484.24241669153224, 1
501.4649226452672, 484.36332615887096, 1
501.4649226452672, 484.4842356262097, 1
501.4649226452672, 485.33060189758066, 1
501.4649226452672, 485.4515113649194, 1
501.4649226452672, 487.265153375, 1
501.4649226452672, 487.6278817770161, 1
501.4649226452672, 488.5951575157258, 1
501.4649226452672, 488.83697645040326, 1
501.4649226452672, 489.07879538508064, 2
501.4649226452672, 489.19970485241936, 1
501.4649226452672, 489.4415237870968, 1
501.4649226452672, 490.16698059112906, 1
501.4649226452672, 490.2878900584677, 1
501.4649226452672, 492.22244153588707, 2
501.4649226452672, 492.3433510032258, 1
501.4649226452672, 492.4642604705645, 1
501.4649226452672, 492.58516993790323, 1
501.4649226452672, 493.1897172745968, 1
501.4649226452672, 493.91517407862904, 1
501.4649226452672, 494.88244981733874, 1
501.4649226452672, 495.0033592846774, 1
501.4649226452672, 495.4869971540323, 1
501.4649226452672, 495.8497255560484, 1
501.4649226452672, 496.0915444907258, 2
501.4649226452672, 496.21245395806454, 1
501.4649226452672, 497.3006391641129, 1
501.4649226452672, 497.54245809879035, 1
501.4649226452672, 498.02609596814517, 1
501.4649226452672, 498.1470054354839, 1
501.4649226452672, 498.3888243701613, 1
501.4649226452672, 499.356100108871, 1
501.4649226452672, 499.5979190435484, 4
501.4649226452672, 499.8397379782258, 1
501.4649226452672, 500.44428531491934, 1
501.4649226452672, 500.9279231842742, 1
501.4649226452672, 501.1697421189516, 2
501.4649226452672, 501.2906515862903, 1
501.4649226452672, 501.6533799883064, 1
501.4649226452672, 501.89519892298387, 1
501.4649226452672, 502.0161083903226, 1
501.4649226452672, 502.4997462596774, 1
501.4649226452672, 502.74156519435485, 2
501.4649226452672, 502.9833841290323, 1
501.4649226452672, 503.4670219983871, 1
501.4649226452672, 503.7088409330645, 1
501.4649226452672, 503.8297504004032, 1
501.4649226452672, 504.07156933508065, 1
501.4649226452672, 504.3133882697581, 1
501.4649226452672, 504.43429773709676, 2
501.4649226452672, 504.5552072044355, 1
501.4649226452672, 504.91793560645164, 1
501.4649226452672, 505.0388450737903, 2
501.4649226452672, 505.159754541129, 1
501.4649226452672, 505.28066400846774, 2
501.4649226452672, 505.40157347580646, 2
501.4649226452672, 505.6433924104839, 1
501.4649226452672, 505.76430187782256, 2
501.4649226452672, 506.0061208125, 2
501.4649226452672, 506.1270302798387, 1
501.4649226452672, 506.24793974717744, 5
501.4649226452672, 506.3688492145161, 3
501.4649226452672, 506.4897586818548, 5
501.4649226452672, 506.61066814919354, 1
501.4649226452672, 506.73157761653226, 2
501.4649226452672, 506.852487083871, 4
501.4649226452672, 506.9733965512097, 4
501.4649226452672, 507.09430601854837, 1
501.4649226452672, 507.2152154858871, 3
501.4649226452672, 507.3361249532258, 5
501.4649226452672, 507.4570344205645, 9
501.4649226452672, 507.57794388790325, 4
501.4649226452672, 507.69885335524197, 8
501.4649226452672, 507.8197628225806, 8
501.4649226452672, 507.94067228991935, 6
501.4649226452672, 508.06158175725807, 13
501.4649226452672, 508.1824912245968, 12
501.4649226452672, 508.3034006919355, 14
501.4649226452672, 508.42431015927417, 16
501.4649226452672, 508.5452196266129, 15
501.4649226452672, 508.6661290939516, 27
501.4649226452672, 508.78703856129033, 27
501.4649226452672, 508.90794802862905, 27
501.4649226452672, 509.02885749596777, 32
501.4649226452672, 509.14976696330643, 23
501.4649226452672, 509.27067643064515, 39
501.4649226452672, 509.3915858979839, 54
501.4649226452672, 509.5124953653226, 54
501.4649226452672, 509.6334048326613, 57
501.4649226452672, 509.7543143, 51
501.4649226452672, 509.8752237673387, 82
501.4649226452672, 509.9961332346774, 83
501.4649226452672, 510.11704270201614, 84
501.4649226452672, 510.23795216935486, 96
501.4649226452672, 510.3588616366936, 88
501.4649226452672, 510.47977110403224, 94
501.4649226452672, 510.60068057137096, 96
501.4649226452672, 510.7215900387097, 100
501.4649226452672, 510.8424995060484, 122
501.4649226452672, 510.9634089733871, 106
501.4649226452672, 511.0843184407258, 82
501.4649226452672, 511.2052279080645, 88
501.4649226452672, 511.3261373754032, 104
501.4649226452672, 511.44704684274194, 94
501.4649226452672, 511.56795631008066, 70
501.4649226452672, 511.6888657774194, 88
501.4649226452672, 511.80977524475804, 74
501.4649226452672, 511.93068471209676, 52
501.4649226452672, 512.0515941794355, 40
501.4649226452672, 512.1725036467742, 43
501.4649226452672, 512.2934131141129, 39
501.4649226452672, 512.4143225814516, 34
501.4649226452672, 512.5352320487904, 39
501.4649226452672, 512.6561415161291, 24
501.4649226452672, 512.7770509834677, 29
501.4649226452672, 512.8979604508064, 18
501.4649226452672, 513.0188699181451, 20
501.4649226452672, 513.1397793854838, 14
